"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"334",2023-02-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"335",2023-02-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"336",2023-02-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"337",2023-02-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"338",2023-02-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"339",2023-02-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"340",2023-02-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"341",2023-02-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"342",2023-02-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"343",2023-02-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"344",2023-03-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"345",2023-03-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"346",2023-03-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"347",2023-03-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"348",2023-03-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"349",2023-03-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"350",2023-03-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"351",2023-03-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"352",2023-03-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"353",2023-03-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"354",2023-03-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"355",2023-03-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"356",2023-03-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"357",2023-03-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"358",2023-03-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"359",2023-03-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"360",2023-03-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"361",2023-03-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"362",2023-03-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"363",2023-03-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"364",2023-03-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"365",2023-03-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"366",2023-03-23,0.191805569224477,0.078968322562852,0.310476203349022,-2.84658673757933,-4.11101694850196,-1.72696518368482,"w      ","",""
"367",2023-03-24,0.398086977511247,0.296353990128221,0.502555531254174,-1.01621231368004,-1.57858399605347,-0.46290675354593,"w      ","",""
"368",2023-03-25,0.497433433652371,0.29219649508453,0.719926786318832,-2.78019754593172,-3.80267116608845,-1.81788438490036,"w      ","",""
"369",2023-03-26,0.373470905752693,0.23576219593682,0.516161310309298,-2.66885087354362,-3.61445069235474,-1.76747797254916,"w      ","",""
"370",2023-03-27,0.338807476670782,0.198690639605635,0.490070230310012,-2.7620290040669,-3.89719218531823,-1.76213072908065,"w      ","",""
"371",2023-03-28,0.226144463791195,0.0912390739577399,0.357465228937078,-3.18100560480316,-4.61912553100079,-1.88486018842566,"w      ","",""
"372",2023-03-29,0.215406632714317,0.102726596656755,0.333674381301774,-3.30101162337867,-4.68603780883676,-2.03184368326706,"w      ","",""
"373",2023-03-30,0.127321390642793,0.0224464308569986,0.236714342424794,-3.42981778479309,-4.94660960303954,-1.98960457403092,"w      ","",""
"374",2023-03-31,0.484886602537998,0.384400316242435,0.59054603191722,-0.275942341014487,-0.589826076610726,-0.0825658798808131,"w      ","",""
"375",2023-04-01,NA,NA,NA,NA,NA,NA,"w     E","",""
