"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"338",2020-06-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"339",2020-06-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"340",2020-06-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"341",2020-06-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"342",2020-06-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"343",2020-06-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"344",2020-06-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"345",2020-06-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"346",2020-06-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"347",2020-06-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"348",2020-06-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"349",2020-06-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"350",2020-06-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"351",2020-06-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"352",2020-06-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"353",2020-06-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"354",2020-06-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"355",2020-06-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"356",2020-07-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"357",2020-07-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"358",2020-07-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"359",2020-07-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"360",2020-07-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"361",2020-07-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"362",2020-07-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"363",2020-07-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"364",2020-07-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"365",2020-07-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"366",2020-07-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"367",2020-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"368",2020-07-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"369",2020-07-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"370",2020-07-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"371",2020-07-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"372",2020-07-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"373",2020-07-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"374",2020-07-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"375",2020-07-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"376",2020-07-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"377",2020-07-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"378",2020-07-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"379",2020-07-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"380",2020-07-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"381",2020-07-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"382",2020-07-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"383",2020-07-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"384",2020-07-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"385",2020-07-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"386",2020-07-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"387",2020-08-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"388",2020-08-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"389",2020-08-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"390",2020-08-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"391",2020-08-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"392",2020-08-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"393",2020-08-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"394",2020-08-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"395",2020-08-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"396",2020-08-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"397",2020-08-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"398",2020-08-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"399",2020-08-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"400",2020-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"401",2020-08-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"402",2020-08-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"403",2020-08-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"404",2020-08-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"405",2020-08-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"406",2020-08-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"407",2020-08-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"408",2020-08-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"409",2020-08-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"410",2020-08-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"411",2020-08-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"412",2020-08-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"413",2020-08-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"414",2020-08-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"415",2020-08-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"416",2020-08-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"417",2020-08-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"418",2020-09-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"419",2020-09-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"420",2020-09-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"421",2020-09-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"422",2020-09-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"423",2020-09-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"424",2020-09-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"425",2020-09-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"426",2020-09-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"427",2020-09-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"428",2020-09-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"429",2020-09-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"430",2020-09-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"431",2020-09-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"432",2020-09-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"433",2020-09-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"434",2020-09-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"435",2020-09-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"436",2020-09-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"437",2020-09-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"438",2020-09-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"439",2020-09-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"440",2020-09-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"441",2020-09-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"442",2020-09-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"443",2020-09-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"444",2020-09-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"445",2020-09-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"446",2020-09-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"447",2020-09-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"448",2020-10-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"449",2020-10-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"450",2020-10-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"451",2020-10-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"452",2020-10-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"453",2020-10-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"454",2020-10-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"455",2020-10-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"456",2020-10-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"457",2020-10-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"458",2020-10-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"459",2020-10-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"460",2020-10-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"461",2020-10-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"462",2020-10-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"463",2020-10-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"464",2020-10-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"465",2020-10-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"466",2020-10-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"467",2020-10-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"468",2020-10-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"469",2020-10-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"470",2020-10-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"471",2020-10-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"472",2020-10-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"473",2020-10-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"474",2020-10-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"475",2020-10-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"476",2020-10-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"477",2020-10-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"478",2020-10-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"479",2020-11-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"480",2020-11-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"481",2020-11-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"482",2020-11-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"483",2020-11-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"484",2020-11-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"485",2020-11-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"486",2020-11-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"487",2020-11-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"488",2020-11-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"489",2020-11-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"490",2020-11-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"491",2020-11-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"492",2020-11-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"493",2020-11-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"494",2020-11-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"495",2020-11-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"496",2020-11-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"497",2020-11-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"498",2020-11-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"499",2020-11-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"500",2020-11-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"501",2020-11-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"502",2020-11-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"503",2020-11-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"504",2020-11-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"505",2020-11-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"506",2020-11-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"507",2020-11-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"508",2020-11-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"509",2020-12-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"510",2020-12-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"511",2020-12-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"512",2020-12-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"513",2020-12-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"514",2020-12-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"515",2020-12-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"516",2020-12-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"517",2020-12-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"518",2020-12-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"519",2020-12-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"520",2020-12-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"521",2020-12-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"522",2020-12-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"523",2020-12-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"524",2020-12-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"525",2020-12-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"526",2020-12-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"527",2020-12-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"528",2020-12-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"529",2020-12-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"530",2020-12-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"531",2020-12-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"532",2020-12-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"533",2020-12-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"534",2020-12-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"535",2020-12-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"536",2020-12-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"537",2020-12-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"538",2020-12-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"539",2020-12-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"540",2021-01-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"541",2021-01-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"542",2021-01-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"543",2021-01-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"544",2021-01-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"545",2021-01-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"546",2021-01-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"547",2021-01-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"548",2021-01-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"549",2021-01-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"550",2021-01-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"551",2021-01-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"552",2021-01-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"553",2021-01-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"554",2021-01-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"555",2021-01-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"556",2021-01-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"557",2021-01-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"558",2021-01-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"559",2021-01-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"560",2021-01-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"561",2021-01-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"562",2021-01-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"563",2021-01-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"564",2021-01-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"565",2021-01-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"566",2021-01-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"567",2021-01-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"568",2021-01-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"569",2021-01-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"570",2021-01-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"571",2021-02-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"572",2021-02-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"573",2021-02-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"574",2021-02-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"575",2021-02-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"576",2021-02-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"577",2021-02-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"578",2021-02-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"579",2021-02-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"580",2021-02-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"581",2021-02-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"582",2021-02-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"583",2021-02-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"584",2021-02-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"585",2021-02-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"586",2021-02-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"587",2021-02-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"588",2021-02-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"589",2021-02-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"590",2021-02-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"591",2021-02-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"592",2021-02-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"593",2021-02-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"594",2021-02-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"595",2021-02-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"596",2021-02-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"597",2021-02-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"598",2021-02-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"599",2021-03-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"600",2021-03-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"601",2021-03-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"602",2021-03-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"603",2021-03-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"604",2021-03-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"605",2021-03-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"606",2021-03-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"607",2021-03-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"608",2021-03-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"609",2021-03-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"610",2021-03-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"611",2021-03-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"612",2021-03-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"613",2021-03-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"614",2021-03-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"615",2021-03-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"616",2021-03-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"617",2021-03-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"618",2021-03-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"619",2021-03-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"620",2021-03-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"621",2021-03-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"622",2021-03-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"623",2021-03-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"624",2021-03-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"625",2021-03-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"626",2021-03-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"627",2021-03-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"628",2021-03-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"629",2021-03-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"630",2021-04-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"631",2021-04-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"632",2021-04-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"633",2021-04-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"634",2021-04-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"635",2021-04-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"636",2021-04-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"637",2021-04-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"638",2021-04-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"639",2021-04-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"640",2021-04-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"641",2021-04-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"642",2021-04-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"643",2021-04-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"644",2021-04-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"645",2021-04-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"646",2021-04-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"647",2021-04-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"648",2021-04-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"649",2021-04-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"650",2021-04-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"651",2021-04-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"652",2021-04-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"653",2021-04-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"654",2021-04-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"655",2021-04-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"656",2021-04-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"657",2021-04-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"658",2021-04-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"659",2021-04-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"660",2021-05-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"661",2021-05-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"662",2021-05-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"663",2021-05-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"664",2021-05-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"665",2021-05-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"666",2021-05-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"667",2021-05-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"668",2021-05-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"669",2021-05-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"670",2021-05-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"671",2021-05-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"672",2021-05-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"673",2021-05-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"674",2021-05-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"675",2021-05-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"676",2021-05-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"677",2021-05-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"678",2021-05-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"679",2021-05-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"680",2021-05-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"681",2021-05-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"682",2021-05-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"683",2021-05-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"684",2021-05-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"685",2021-05-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"686",2021-05-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"687",2021-05-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"688",2021-05-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"689",2021-05-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"690",2021-05-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"691",2021-06-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"692",2021-06-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"693",2021-06-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"694",2021-06-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"695",2021-06-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"696",2021-06-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"697",2021-06-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"698",2021-06-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"699",2021-06-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"700",2021-06-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"701",2021-06-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"702",2021-06-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"703",2021-06-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"704",2021-06-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"705",2021-06-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"706",2021-06-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"707",2021-06-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"708",2021-06-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"709",2021-06-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"710",2021-06-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"711",2021-06-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"712",2021-06-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"713",2021-06-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"714",2021-06-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"715",2021-06-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"716",2021-06-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"717",2021-06-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"718",2021-06-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"719",2021-06-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"720",2021-06-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"721",2021-07-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"722",2021-07-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"723",2021-07-03,0.78978548902134,0.629838356793802,0.959797982687379,-3.09112231882655,-3.84446070324923,-2.4264803976739,"w      ","",""
