"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"352",2022-05-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"353",2022-05-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"354",2022-05-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"355",2022-05-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"356",2022-05-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"357",2022-06-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"358",2022-06-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"359",2022-06-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"360",2022-06-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"361",2022-06-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"362",2022-06-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"363",2022-06-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"364",2022-06-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"365",2022-06-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"366",2022-06-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"367",2022-06-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"368",2022-06-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"369",2022-06-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"370",2022-06-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"371",2022-06-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"372",2022-06-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"373",2022-06-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"374",2022-06-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"375",2022-06-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"376",2022-06-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"377",2022-06-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"378",2022-06-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"379",2022-06-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"380",2022-06-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"381",2022-06-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"382",2022-06-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"383",2022-06-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"384",2022-06-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"385",2022-06-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"386",2022-06-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"387",2022-07-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"388",2022-07-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"389",2022-07-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"390",2022-07-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"391",2022-07-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"392",2022-07-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"393",2022-07-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"394",2022-07-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"395",2022-07-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"396",2022-07-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"397",2022-07-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"398",2022-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"399",2022-07-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"400",2022-07-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"401",2022-07-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"402",2022-07-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"403",2022-07-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"404",2022-07-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"405",2022-07-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"406",2022-07-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"407",2022-07-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"408",2022-07-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"409",2022-07-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"410",2022-07-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"411",2022-07-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"412",2022-07-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"413",2022-07-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"414",2022-07-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"415",2022-07-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"416",2022-07-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"417",2022-07-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"418",2022-08-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"419",2022-08-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"420",2022-08-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"421",2022-08-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"422",2022-08-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"423",2022-08-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"424",2022-08-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"425",2022-08-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"426",2022-08-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"427",2022-08-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"428",2022-08-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"429",2022-08-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"430",2022-08-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"431",2022-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"432",2022-08-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"433",2022-08-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"434",2022-08-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"435",2022-08-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"436",2022-08-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"437",2022-08-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"438",2022-08-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"439",2022-08-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"440",2022-08-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"441",2022-08-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"442",2022-08-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"443",2022-08-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"444",2022-08-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"445",2022-08-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"446",2022-08-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"447",2022-08-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"448",2022-08-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"449",2022-09-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"450",2022-09-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"451",2022-09-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"452",2022-09-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"453",2022-09-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"454",2022-09-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"455",2022-09-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"456",2022-09-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"457",2022-09-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"458",2022-09-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"459",2022-09-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"460",2022-09-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"461",2022-09-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"462",2022-09-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"463",2022-09-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"464",2022-09-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"465",2022-09-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"466",2022-09-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"467",2022-09-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"468",2022-09-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"469",2022-09-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"470",2022-09-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"471",2022-09-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"472",2022-09-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"473",2022-09-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"474",2022-09-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"475",2022-09-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"476",2022-09-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"477",2022-09-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"478",2022-09-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"479",2022-10-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"480",2022-10-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"481",2022-10-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"482",2022-10-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"483",2022-10-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"484",2022-10-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"485",2022-10-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"486",2022-10-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"487",2022-10-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"488",2022-10-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"489",2022-10-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"490",2022-10-12,NA,NA,NA,NA,NA,NA,"w     E","",""
