"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"334",2022-05-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"335",2022-05-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"336",2022-05-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"337",2022-05-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"338",2022-05-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"339",2022-05-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"340",2022-05-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"341",2022-05-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"342",2022-05-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"343",2022-05-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"344",2022-05-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"345",2022-05-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"346",2022-05-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"347",2022-05-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"348",2022-05-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"349",2022-05-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"350",2022-05-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"351",2022-05-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"352",2022-05-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"353",2022-05-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"354",2022-05-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"355",2022-05-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"356",2022-06-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"357",2022-06-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"358",2022-06-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"359",2022-06-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"360",2022-06-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"361",2022-06-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"362",2022-06-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"363",2022-06-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"364",2022-06-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"365",2022-06-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"366",2022-06-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"367",2022-06-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"368",2022-06-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"369",2022-06-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"370",2022-06-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"371",2022-06-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"372",2022-06-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"373",2022-06-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"374",2022-06-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"375",2022-06-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"376",2022-06-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"377",2022-06-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"378",2022-06-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"379",2022-06-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"380",2022-06-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"381",2022-06-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"382",2022-06-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"383",2022-06-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"384",2022-06-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"385",2022-06-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"386",2022-07-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"387",2022-07-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"388",2022-07-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"389",2022-07-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"390",2022-07-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"391",2022-07-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"392",2022-07-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"393",2022-07-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"394",2022-07-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"395",2022-07-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"396",2022-07-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"397",2022-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"398",2022-07-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"399",2022-07-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"400",2022-07-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"401",2022-07-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"402",2022-07-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"403",2022-07-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"404",2022-07-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"405",2022-07-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"406",2022-07-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"407",2022-07-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"408",2022-07-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"409",2022-07-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"410",2022-07-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"411",2022-07-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"412",2022-07-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"413",2022-07-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"414",2022-07-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"415",2022-07-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"416",2022-07-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"417",2022-08-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"418",2022-08-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"419",2022-08-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"420",2022-08-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"421",2022-08-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"422",2022-08-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"423",2022-08-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"424",2022-08-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"425",2022-08-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"426",2022-08-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"427",2022-08-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"428",2022-08-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"429",2022-08-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"430",2022-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"431",2022-08-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"432",2022-08-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"433",2022-08-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"434",2022-08-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"435",2022-08-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"436",2022-08-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"437",2022-08-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"438",2022-08-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"439",2022-08-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"440",2022-08-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"441",2022-08-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"442",2022-08-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"443",2022-08-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"444",2022-08-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"445",2022-08-29,-0.12158945874701,-0.202325668722448,-0.0440876536610647,-0.194301829855017,-0.36572187483867,-0.0174109992944072,"w      ","",""
"446",2022-08-30,-0.0592326824912605,-0.135044242257164,0.0211581365026866,-0.226089786151161,-0.385921474306838,-0.0609751015925483,"w      ","",""
"447",2022-08-31,-0.282675220928886,-0.369099823123417,-0.189056218595385,0.147669810412488,0.0195108733246671,0.272596803203069,"w      ","",""
"448",2022-09-01,-0.655675722292103,-0.773548703208092,-0.533757638176441,0.304934181482439,0.186213510928516,0.431630251906279,"w      ","",""
"449",2022-09-02,-0.38437558010272,-0.482206550939786,-0.282619344476169,-0.0876294049212163,-0.210888962987407,0.0417932364424966,"w      ","",""
"450",2022-09-03,-0.108957744052211,-0.189913312665381,-0.0306752674492875,-0.235298143272007,-0.389141029813115,-0.0821437924892476,"w      ","",""
"451",2022-09-04,-0.116156589552168,-0.196489700799727,-0.0295304436393888,-0.201633643751449,-0.351572643962893,-0.0471870536786799,"w      ","",""
"452",2022-09-05,-0.18108652197292,-0.271310598903446,-0.091860832665019,0.021306852136711,-0.120290183880796,0.166202841644934,"w      ","",""
"453",2022-09-06,-0.0554628953645616,-0.135090341447477,0.0200004891598591,-0.0253203738042171,-0.151587129871864,0.106809750930693,"w      ","",""
"454",2022-09-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"455",2022-09-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"456",2022-09-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"457",2022-09-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"458",2022-09-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"459",2022-09-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"460",2022-09-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"461",2022-09-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"462",2022-09-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"463",2022-09-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"464",2022-09-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"465",2022-09-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"466",2022-09-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"467",2022-09-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"468",2022-09-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"469",2022-09-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"470",2022-09-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"471",2022-09-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"472",2022-09-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"473",2022-09-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"474",2022-09-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"475",2022-09-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"476",2022-09-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"477",2022-09-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"478",2022-10-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"479",2022-10-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"480",2022-10-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"481",2022-10-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"482",2022-10-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"483",2022-10-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"484",2022-10-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"485",2022-10-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"486",2022-10-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"487",2022-10-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"488",2022-10-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"489",2022-10-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"490",2022-10-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"491",2022-10-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"492",2022-10-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"493",2022-10-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"494",2022-10-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"495",2022-10-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"496",2022-10-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"497",2022-10-20,-0.0861693344729658,-0.165634962025356,-0.012513672891819,0.217652945380157,0.086221172022318,0.346893950002439,"w      ","",""
"498",2022-10-21,-0.0703238413675034,-0.145164937108448,0.00802602847267463,0.109700981059233,-0.0114520877651412,0.229616001751733,"w      ","",""
"499",2022-10-22,-0.099863916589734,-0.179509549638259,-0.0219641849951689,0.0195978564615402,-0.106366226517358,0.156003588430224,"w      ","",""
"500",2022-10-23,-0.176837007931964,-0.25608573845509,-0.0950983638152204,-0.10774034498721,-0.266819696394268,0.0530239001581935,"w      ","",""
"501",2022-10-24,-0.0580284807591989,-0.138271809813931,0.0182459998768657,-0.262568924102142,-0.464862320166163,-0.0450790926925042,"w      ","",""
"502",2022-10-25,-0.198677494403122,-0.282588471610149,-0.118063926113601,-0.149212805684686,-0.33847257322947,0.0480047916322397,"w      ","",""
"503",2022-10-26,-0.00710884187863279,-0.0865604875968622,0.0729608255775387,-0.0479866604531234,-0.181724087890457,0.0844990232061193,"w      ","",""
"504",2022-10-27,-0.0985112249758804,-0.176506879046621,-0.0169810793178659,0.0699524546244047,-0.0578516642488698,0.195412289442441,"w      ","",""
"505",2022-10-28,-0.0739048388269956,-0.156718663484638,0.0057803017772576,-0.0815486760555659,-0.227017143343403,0.066207449949286,"w      ","",""
"506",2022-10-29,-0.253764062820515,-0.327541531986195,-0.174810671800049,-0.28961200078916,-0.51113379195601,-0.0527832731720222,"w      ","",""
"507",2022-10-30,-0.142007416780633,-0.22406060678682,-0.0557905234596778,-0.822178652377377,-1.18934301431226,-0.416026754177947,"w      ","",""
"508",2022-10-31,-0.002571878804674,-0.093093956252383,0.0899339687560799,-1.33943047409874,-1.85594042607181,-0.837611745658236,"w      ","",""
"509",2022-11-01,-0.0769202885454925,-0.159621106825255,0.00921639747936526,0.0595659562987901,-0.0893512785519614,0.197701585959812,"w      ","",""
"510",2022-11-02,0.00753207409595749,-0.0699793256416745,0.0913324881719357,-0.404405755600652,-0.621022189891985,-0.20480233035496,"w      ","",""
"511",2022-11-03,-0.0980540432293955,-0.176477524640701,-0.0192199740092107,-0.803739209904796,-1.16002242889238,-0.452115988410975,"w      ","",""
"512",2022-11-04,-0.091671070338478,-0.170608575138669,-0.0110925312086788,-1.04407138141831,-1.48529245473046,-0.621411338057101,"w      ","",""
"513",2022-11-05,-0.0723120923092486,-0.150533905577218,0.00622945547096552,-1.06516788534722,-1.49565573364732,-0.640713201961916,"w      ","",""
"514",2022-11-06,-0.25483164677165,-0.331173011032688,-0.175860634707056,-0.675036867075992,-1.08498837280093,-0.280397813393868,"w      ","",""
"515",2022-11-07,-0.125756060344569,-0.203947839541922,-0.0498997204262171,-1.07866306287768,-1.53891984539841,-0.660130431030438,"w      ","",""
"516",2022-11-08,-0.00204751861109251,-0.0818870322693519,0.0753190469198978,-1.3126598316369,-1.82588243936337,-0.823857461980781,"w      ","",""
"517",2022-11-09,0.00160600721361042,-0.079324412331272,0.0839031259244242,-1.23066241423664,-1.70314322858703,-0.711795792687156,"w      ","",""
"518",2022-11-10,-0.0404592529218534,-0.116840312967825,0.0345973549307181,-1.09895013571889,-1.5688036476202,-0.641902622657613,"w      ","",""
"519",2022-11-11,-0.0515351931543684,-0.129716068256523,0.0279013706668367,-1.18360649161667,-1.70045129519915,-0.631186359925465,"w      ","",""
"520",2022-11-12,0.00680575041505796,-0.0759330628110832,0.0885225597733515,-0.254312690912772,-0.521885949345891,0.00340563880022264,"w      ","",""
"521",2022-11-13,-0.0824233406477953,-0.154643752892754,-0.0046251923296441,-1.14489415928717,-1.64577932501068,-0.622495789515694,"w      ","",""
"522",2022-11-14,-0.0740127510789824,-0.154537714793017,0.00572088673471129,-1.15566701414721,-1.66577972746252,-0.606610800704336,"w      ","",""
"523",2022-11-15,-0.159865368173757,-0.240224656171592,-0.0830098862640586,0.139522129818006,-0.0971375868848539,0.340537402336569,"w      ","",""
"524",2022-11-16,-0.0595973980586102,-0.140279573411741,0.0175831710779657,-0.0931081867715904,-0.233912699802932,0.0502832311491598,"w      ","",""
"525",2022-11-17,-0.0151155286050875,-0.100919390698672,0.0737784756366145,-0.347448538030605,-0.579494493674799,-0.116207757326247,"w      ","",""
"526",2022-11-18,-0.0354243643560503,-0.119636660159136,0.0499640533489202,-0.583886094980562,-0.912577589148209,-0.280657221694405,"w      ","",""
"527",2022-11-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"528",2022-11-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"529",2022-11-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"530",2022-11-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"531",2022-11-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"532",2022-11-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"533",2022-11-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"534",2022-11-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"535",2022-11-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"536",2022-11-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"537",2022-11-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"538",2022-11-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"539",2022-12-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"540",2022-12-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"541",2022-12-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"542",2022-12-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"543",2022-12-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"544",2022-12-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"545",2022-12-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"546",2022-12-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"547",2022-12-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"548",2022-12-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"549",2022-12-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"550",2022-12-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"551",2022-12-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"552",2022-12-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"553",2022-12-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"554",2022-12-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"555",2022-12-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"556",2022-12-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"557",2022-12-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"558",2022-12-20,-0.0990946853597407,-0.177105866946571,-0.0191462131368303,-0.915248190365412,-1.31075791905901,-0.512615127255132,"w      ","",""
"559",2022-12-21,-0.277151788157031,-0.35902874819081,-0.196864809544392,-0.893750537850349,-1.30643214551179,-0.490444580547546,"w      ","",""
"560",2022-12-22,-0.12131122646233,-0.202611736721765,-0.0415669590554598,-0.963650227604113,-1.47678161573359,-0.477761465786105,"w      ","",""
"561",2022-12-23,-0.132177875680622,-0.211903232640227,-0.0568867990734946,-0.711470809653837,-1.09106824063433,-0.312523379638063,"w      ","",""
"562",2022-12-24,-0.481906243613186,-0.579168318243302,-0.393436097791238,-0.748838411815662,-1.05058883328528,-0.453235776712116,"w      ","",""
"563",2022-12-25,-0.0524843671414464,-0.139605763031919,0.0265573681133667,-0.702469834081518,-1.08866584522541,-0.326996876095818,"w      ","",""
"564",2022-12-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"565",2022-12-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"566",2022-12-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"567",2022-12-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"568",2022-12-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"569",2022-12-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"570",2023-01-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"571",2023-01-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"572",2023-01-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"573",2023-01-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"574",2023-01-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"575",2023-01-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"576",2023-01-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"577",2023-01-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"578",2023-01-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"579",2023-01-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"580",2023-01-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"581",2023-01-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"582",2023-01-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"583",2023-01-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"584",2023-01-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"585",2023-01-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"586",2023-01-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"587",2023-01-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"588",2023-01-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"589",2023-01-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"590",2023-01-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"591",2023-01-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"592",2023-01-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"593",2023-01-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"594",2023-01-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"595",2023-01-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"596",2023-01-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"597",2023-01-28,-0.245361873972296,-0.322647509491105,-0.166378820085446,-0.550598901279274,-0.864829731218879,-0.236131687629067,"w      ","",""
"598",2023-01-29,-0.199153023287083,-0.279634719594836,-0.118100632273961,-0.99629559577106,-1.46311892405383,-0.567723366614676,"w      ","",""
"599",2023-01-30,-0.132799286491516,-0.20828527805731,-0.0516116264723607,-1.29193455209475,-1.80202829825706,-0.812503178650017,"w      ","",""
"600",2023-01-31,-0.119049977358807,-0.221665274254657,-0.0151950479648644,-0.453544686581998,-0.748265713833658,-0.161967802203171,"w      ","",""
"601",2023-02-01,-0.0787802045551256,-0.159813300759135,0.000585538324715036,-0.474674071901686,-0.743811100220824,-0.210123983270163,"w      ","",""
"602",2023-02-02,-0.110523368323335,-0.186624167011571,-0.0358741003663736,-0.697450797939646,-1.00660100296832,-0.384468819991602,"w      ","",""
"603",2023-02-03,-0.192278351626869,-0.270665077333039,-0.116059559702849,-0.986685211854045,-1.39949166296218,-0.589228747643954,"w      ","",""
"604",2023-02-04,-0.149108568866034,-0.224036486719979,-0.0719437065273478,-1.25943461406936,-1.74245007985905,-0.795246347299515,"w      ","",""
"605",2023-02-05,-0.0409574772018725,-0.114054521170458,0.0352404847804469,-1.46417109120726,-2.08938898164286,-0.952906507385366,"w      ","",""
"606",2023-02-06,-0.0629355770596066,-0.140271227916591,0.01296195446089,-1.36026084787467,-1.97498758813668,-0.807029392311868,"w      ","",""
"607",2023-02-07,-0.0730931664143519,-0.151382934737154,0.00667128579130925,-1.27152337525983,-1.85086741285728,-0.711065242900005,"w      ","",""
"608",2023-02-08,-0.0896449382993797,-0.163919759226742,-0.0115295442878203,-1.3163925969564,-1.88097029630152,-0.786029307074778,"w      ","",""
"609",2023-02-09,-0.196506596380711,-0.278506821372554,-0.111736485606229,-0.844467341301019,-1.2985803821195,-0.443521445760686,"w      ","",""
"610",2023-02-10,-0.0717541275365745,-0.148211940342505,0.00954162851239864,-0.584896764551473,-0.909398316636466,-0.269257521277712,"w      ","",""
"611",2023-02-11,-0.058370629579645,-0.142503643418828,0.0245072502063737,-0.675069854541936,-1.02167707017698,-0.334785512492498,"w      ","",""
"612",2023-02-12,-0.0277709366512903,-0.108400784035226,0.053740319260033,-0.9185835025366,-1.35029961144284,-0.506869477169866,"w      ","",""
"613",2023-02-13,-0.0115364533006134,-0.092947564780605,0.0659692825479159,-0.761304278205269,-1.15099921804541,-0.355931594094633,"w      ","",""
"614",2023-02-14,-0.0623440885185525,-0.147136654414681,0.023861681979831,-0.485832909548698,-0.805656702522776,-0.157017990371165,"w      ","",""
"615",2023-02-15,-0.0871521259950412,-0.16393861603461,-0.00597464824014601,-0.929913311487312,-1.38716462581053,-0.464835063773464,"w      ","",""
"616",2023-02-16,-0.0873992605404657,-0.167145974068087,-0.0144182072339101,-1.02940921494319,-1.52858625471266,-0.503641269878207,"w      ","",""
"617",2023-02-17,-0.0637716730784531,-0.13926986830874,0.0138300793428458,-1.17702284813387,-1.70906730803812,-0.659392934234389,"w      ","",""
"618",2023-02-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"619",2023-02-19,-0.14744734536477,-0.225355878923676,-0.0665584405311306,-0.150833439268492,-0.315614509823638,0.0207125535607849,"w      ","",""
"620",2023-02-20,-0.272975131965309,-0.356104617814154,-0.195405517124169,0.329232689206765,0.183253316347331,0.468886928943872,"w      ","",""
"621",2023-02-21,-0.145997568015191,-0.22621711682771,-0.0645048252002907,0.62399941169561,0.414249775004564,0.846508906265166,"w      ","",""
"622",2023-02-22,-0.135558905662559,-0.222571838578527,-0.053029381718454,0.628728075388605,0.43704943803782,0.847014029956952,"w      ","",""
"623",2023-02-23,-0.147596256977923,-0.233437916573157,-0.0626188621092995,0.375710356349552,0.231193076783542,0.523593374473566,"w      ","",""
"624",2023-02-24,-0.23110644686736,-0.312527728810315,-0.152447551013045,0.109919692011628,-0.0198919414245311,0.243067767955678,"w      ","",""
"625",2023-02-25,-0.339660764773879,-0.43765426963415,-0.243719419591257,-0.0393810022016141,-0.300899918593042,0.215152478986018,"w      ","",""
"626",2023-02-26,-0.0143261627667012,-0.109750507041517,0.0849688080446221,-0.93481210544671,-1.48139207347771,-0.444861667657045,"w      ","",""
"627",2023-02-27,0.0356159209946358,-0.0517766634758505,0.116202475155311,-0.846636246879844,-1.26597690655231,-0.342861816246552,"w      ","",""
"628",2023-02-28,-0.235243208185725,-0.310809875784636,-0.15086762107141,-0.213258817014552,-0.53340846780728,0.0937958499754991,"w      ","",""
"629",2023-03-01,-0.150980319338652,-0.23618772159706,-0.0665977400185315,-0.511752175739859,-0.854973025644712,-0.226707201944624,"w      ","",""
"630",2023-03-02,-0.0661432215384036,-0.148397654718887,0.0118168200733783,-0.746627985011651,-1.13164239232592,-0.404746124504812,"w      ","",""
"631",2023-03-03,-0.0267866747347894,-0.10611782267245,0.0522232098237525,-0.223766738921085,-0.443648442628272,-0.024868220142475,"w      ","",""
"632",2023-03-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"633",2023-03-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"634",2023-03-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"635",2023-03-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"636",2023-03-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"637",2023-03-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"638",2023-03-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"639",2023-03-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"640",2023-03-12,NA,NA,NA,NA,NA,NA,"w     E","",""
