"","X","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","K600_daily_predlog_mean","K600_daily_predlog_se_mean","K600_daily_predlog_sd","K600_daily_predlog_2.5pct","K600_daily_predlog_25pct","K600_daily_predlog_50pct","K600_daily_predlog_75pct","K600_daily_predlog_97.5pct","K600_daily_predlog_n_eff","K600_daily_predlog_Rhat","valid_day","warnings","errors","GPP_mean_CO2","GPP_97.5pct_CO2","ER_mean_CO2","ER_97.5pct_CO2"
"31",75,2019-09-24,0.380623951037856,0.00287083351670492,0.0617734429986975,0.253327584668562,0.338810580656618,0.381386737892029,0.423793504135186,0.497305469789698,463.007045595425,1.01529936673954,-4.20990691640303,0.0621095763597728,1.02086958786646,-6.21863962857752,-4.8925468284434,-4.20591700500525,-3.49615233835449,-2.27268976960984,270.16146233562,1.02306431047338,0.999991055276608,3.83703374658124e-06,6.42358421755153e-06,0.999974371436518,0.999987852398178,0.999992921629208,0.999995792124969,0.999998147670253,2.80261606515543,2.54600926863148,0.380623951037095,0.00287083351669915,0.061773442998574,0.253327584668056,0.338810580655941,0.381386737891266,0.423793504134339,0.497305469788703,463.007045595435,1.01529936673954,-4.20990691640303,0.0621095763597728,1.02086958786646,-6.21863962857751,-4.8925468284434,-4.20591700500525,-3.49615233835449,-2.27268976960984,270.16146233562,1.02306431047338,4.61894946746189,0.0751866949225298,1.23914851561488,2.26696883314566,3.75884846000286,4.62992459186449,5.44622948374423,7.06941365447513,271.621868943105,1.02108625082776,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.523357932677052,0.683795020960835,-5.78862201005417,-3.12494843321353
"32",76,2019-09-25,0.159054289051401,0.00425511292811495,0.0725120569486473,0.0141305647032936,0.11021592904884,0.160235897688732,0.207392423208196,0.298202819700897,290.401107894275,1.01065813403745,-2.26326327582728,0.117271031648862,1.11308162719921,-4.50527072119506,-3.00967281472178,-2.23277400725721,-1.41444865670117,-0.299882507484549,90.0891598987389,1.03405118780577,0.999989283684145,4.60104782806878e-06,7.71448376180697e-06,0.999969744363809,0.999985512552464,0.99999156623677,0.999994999122861,0.99999777187181,2.81125501299629,2.47419530577055,0.159054289051083,0.00425511292810646,0.0725120569485023,0.0141305647032653,0.11021592904862,0.160235897688412,0.207392423207781,0.298202819700301,290.401107894273,1.01065813403745,-2.26326327582728,0.117271031648862,1.11308162719921,-4.50527072119506,-3.00967281472179,-2.23277400725721,-1.41444865670117,-0.29988250748455,90.0891598987389,1.03405118780577,2.52426607373437,0.145389551144425,1.37280989888762,0.0858801905023572,1.46924834603733,2.46694357431248,3.43130873457172,5.33360348765457,89.1567877105351,1.03414152211399,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.218699647445676,0.410028877088733,-3.11198700426251,-0.412338447791255
"33",77,2019-09-26,0.389620845869701,0.00441403564568193,0.0728377559010188,0.252063945287726,0.338108314046082,0.388655883587123,0.440556258332407,0.532730498279538,272.296112966537,1.01110122275034,-5.70711506701059,0.111334587953865,1.28750976068641,-8.23873562770885,-6.54986870163332,-5.71424945997745,-4.84030658936176,-3.13760906935974,133.733696185309,1.0290470293486,0.999991685689867,3.55103885650666e-06,6.0023785384075e-06,0.999975550428072,0.999988764524901,0.999993369785743,0.999996094356564,0.999998262638107,2.85716888685127,2.44295633815871,0.389620845868922,0.0044140356456731,0.0728377559008731,0.252063945287222,0.338108314045405,0.388655883586346,0.440556258331526,0.532730498278472,272.296112966538,1.01110122275034,-5.7071150670106,0.111334587953865,1.28750976068641,-8.23873562770883,-6.54986870163331,-5.71424945997744,-4.84030658936175,-3.13760906935974,133.733696185309,1.0290470293486,6.05439343405905,0.123629300969459,1.44713915207894,3.17550962710105,5.0727676766563,6.05216337750693,7.0094730950553,8.87958755130918,137.018042778395,1.02873375634885,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.535728663070839,0.732504435134365,-7.84728321713956,-4.31421247036964
"34",78,2019-09-27,0.57163601853405,0.00342549875820719,0.0702383706364081,0.435730810964738,0.525297640851104,0.570443785021482,0.621898846813138,0.707252416105322,420.437289889442,1.00610674980684,-5.18141668198143,0.063043168793534,0.953231857064786,-7.04686091843385,-5.828855008147,-5.19545506547979,-4.52516852456631,-3.28773231137698,228.62358335482,1.01916784925869,0.999995780270241,1.79722728550802e-06,3.04835129038721e-06,0.999987900830677,0.999994327760479,0.999996604021696,0.999998009397955,0.99999914156801,2.87689505654544,2.46446387791869,0.571636018532907,0.00342549875820033,0.0702383706362677,0.435730810963867,0.525297640850053,0.570443785020341,0.621898846811894,0.707252416103908,420.437289889443,1.00610674980684,-5.18141668198143,0.063043168793534,0.953231857064786,-7.04686091843385,-5.828855008147,-5.19545506547979,-4.5251685245663,-3.28773231137698,228.62358335482,1.01916784925869,5.24435979331232,0.0689072101938636,1.04892603213409,3.15865547974812,4.52116614484953,5.25995799241529,5.96109184329499,7.28078908193908,231.718331753629,1.01968948995831,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.785999525484319,0.972472072144818,-7.12444793772447,-4.52063192814335
"35",79,2019-09-28,0.00846873698277562,0.00282075166011857,0.0640731522932724,-0.109943223952827,-0.0372776493498674,0.00853398578625769,0.0513357226905723,0.137221692544418,515.967654929056,1.00655672292565,-7.18292931139614,0.0988915490404016,1.88048071077311,-10.9059774386722,-8.48030699014444,-7.1745997243731,-5.858721681111,-3.67004240041334,361.592493741427,1.00584536207187,0.998022797006057,0.000849169595057115,0.00143420225582997,0.994134655670989,0.997316716212774,0.998395796084687,0.999069526060674,0.999591639455605,2.85254123595261,2.4601442668642,0.00846873698275869,0.00282075166011293,0.0640731522931442,-0.109943223952607,-0.0372776493497928,0.00853398578624062,0.0513357226904696,0.137221692544144,515.967654929055,1.00655672292565,-7.18292931139614,0.0988915490404016,1.88048071077311,-10.9059774386722,-8.48030699014443,-7.17459972437309,-5.85872168111101,-3.67004240041333,361.592493741427,1.00584536207187,7.70681568400189,0.106651996559509,2.02221618191838,3.95377079834941,6.28759940637729,7.71870115234684,9.08337368466561,11.7255659505165,359.51513869663,1.0057036205796,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.0116445133513165,0.188679827248575,-9.87652780316969,-5.04630830056834
"36",80,2019-09-29,0.224605437116079,0.00373692532247376,0.0657183100912683,0.0982652728876726,0.179778199265611,0.222459453340242,0.269063990905255,0.354371263741511,309.274373827781,1.01546817361986,-5.80562360575181,0.0934428572177877,1.46979236262823,-8.78108194028437,-6.7548479363667,-5.83408229624323,-4.87622814376955,-2.92522193684194,247.411426774475,1.01963014561331,0.999979385878399,8.90957202925883e-06,1.50128881791387e-05,0.999937987478251,0.999972259318301,0.999983402980126,0.999990393014294,0.99999576764153,2.8393230834654,2.47154921043149,0.224605437115629,0.00373692532246629,0.0657183100911369,0.0982652728874761,0.179778199265251,0.222459453339798,0.269063990904717,0.354371263740802,309.27437382778,1.01546817361986,-5.80562360575181,0.0934428572177877,1.46979236262823,-8.78108194028436,-6.7548479363667,-5.83408229624323,-4.87622814376955,-2.92522193684194,247.411426774475,1.01963014561331,6.07203441750779,0.100384868959728,1.58317442829807,2.97397462726713,5.04790175625561,6.09824596018465,7.08368129457095,9.23539779829897,248.725905203343,1.01964731983567,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.308832476034609,0.487260487644578,-7.98273245790874,-4.02218016315767
"37",141,2019-11-29,0.356343352112571,0.00315838526220553,0.0655207419314186,0.228155436833686,0.31252148136979,0.357210216855111,0.400588810142578,0.483088194923858,430.355546083635,1.01019836057219,-2.2487844154889,0.052767016630283,0.789237255652451,-3.80704973262738,-2.80600923722626,-2.22234773610084,-1.69012269159849,-0.779248353539641,223.712409055487,1.00710450316575,0.999993043956579,2.9621443779206e-06,4.96117474217282e-06,0.999980265576082,0.99999040251531,0.999994412888191,0.999996781292197,0.999998542714611,2.80515331617219,2.5816664584014,0.356343352111859,0.0031583852621992,0.0655207419312876,0.22815543683323,0.312521481369165,0.357210216854397,0.400588810141777,0.483088194922892,430.355546083637,1.01019836057219,-2.2487844154889,0.052767016630283,0.789237255652451,-3.80704973262738,-2.80600923722626,-2.22234773610084,-1.69012269159848,-0.779248353539642,223.712409055486,1.00710450316575,2.68982501737961,0.0783399465901874,1.17314790473767,0.571646306990319,1.83295752510978,2.64703266828435,3.50245644550696,5.07106355284648,224.253379366487,1.00649425885412,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.489972109154785,0.664246268020305,-3.09207857129724,-1.07146648611701
"38",142,2019-11-30,0.531141173486967,0.00487043225907637,0.079678283931023,0.372343692662752,0.478064571095607,0.530764560311258,0.582979840583087,0.688831875056831,267.636245763676,1.00924019220758,-5.21408592992399,0.0716414792817723,0.832907466603864,-6.90405984806591,-5.74749812341071,-5.21105731904851,-4.65433253716934,-3.57403691477138,135.165053662181,1.0237161921081,0.999996629048582,1.42602938224273e-06,2.38943255196054e-06,0.999990526807859,0.999995450373607,0.999997250344973,0.999998393409184,0.999999302739332,2.80758299958589,2.51007534879598,0.531141173485905,0.00487043225906664,0.0796782839308636,0.372343692662008,0.478064571094651,0.530764560310197,0.582979840581921,0.688831875055454,267.636245763676,1.00924019220758,-5.21408592992399,0.0716414792817724,0.832907466603864,-6.90405984806591,-5.74749812341071,-5.21105731904851,-4.65433253716934,-3.57403691477138,135.165053662181,1.0237161921081,6.35201606968763,0.0895069185569968,1.05210958446638,4.29635102931777,5.6306253992775,6.34432985688868,7.0266732050197,8.46065046421489,138.168404277262,1.02440757993593,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.73031911354458,0.947143828203143,-7.16936815364549,-4.91430075781065
"39",143,2019-12-01,0.794948474323265,0.00435326454506426,0.0752630713189896,0.648920501771567,0.743151877509103,0.795247771368686,0.846724391625553,0.940851371422238,298.905395412707,1.00971769699223,-4.37580042381157,0.042184454328257,0.548276586060834,-5.42046165430184,-4.75182001906947,-4.37494050529909,-4.00478582680863,-3.33330063427913,168.925233678874,1.01775187940292,0.999997712026891,9.61968829346932e-07,1.62243058643351e-06,0.999993552396712,0.999996832632261,0.999998150045465,0.999998926499118,0.999999508306689,2.84452824594074,2.50141746565631,0.794948474321676,0.00435326454505557,0.0752630713188391,0.648920501770269,0.743151877507617,0.795247771367096,0.84672439162386,0.940851371420356,298.905395412705,1.00971769699223,-4.37580042381157,0.042184454328257,0.548276586060834,-5.42046165430184,-4.75182001906946,-4.37494050529909,-4.00478582680863,-3.33330063427913,168.925233678874,1.01775187940292,5.53056630034662,0.0583173933341209,0.780723017833086,4.03957107365127,5.00649229179106,5.52466428349171,6.06941930186398,7.02069689247419,179.224657902966,1.01690737656384,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.09305415219449,1.29367063570558,-6.01672558274091,-4.5832883721338
"40",144,2019-12-02,0.618291680096024,0.00351206938282055,0.0638902453062078,0.492607235628557,0.574797887515632,0.618654951334304,0.661512871886337,0.738946829445761,330.935179945335,1.01135998165119,-1.17231112656122,0.0259825464071453,0.344095785982741,-1.89006784864388,-1.40628062058104,-1.15446615156826,-0.905719176603698,-0.589694299466503,175.386145946033,1.02944135647861,0.999998424462129,6.69399910297615e-07,1.11733681230281e-06,0.999995559301033,0.999997905777109,0.999998719134081,0.999999259426177,0.999999674744809,2.78610137944391,2.54200629488148,0.618291680094787,0.00351206938281351,0.0638902453060801,0.492607235627572,0.574797887514482,0.618654951333067,0.661512871885014,0.738946829444283,330.935179945338,1.01135998165119,-1.17231112656122,0.0259825464071453,0.344095785982741,-1.89006784864388,-1.40628062058104,-1.15446615156826,-0.905719176603699,-0.589694299466504,175.386145946033,1.02944135647861,1.11141766363782,0.0445587442193463,0.583230365628887,0.100240454198005,0.662706692563819,1.09689527663094,1.52630041570638,2.29278339714267,171.322486488147,1.02766729775696,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.850151060132033,1.01605189048792,-1.61192779902168,-0.810829661766442
"41",145,2019-12-03,0.781766473362111,0.00341879377399496,0.0674113097884373,0.651570303935744,0.734234538534958,0.781792371516807,0.82758337142897,0.915527784647168,388.794150442034,1.00886081957661,-2.41657364588173,0.0361741732374543,0.464148618799752,-3.31167181487734,-2.7271889655635,-2.42489131789941,-2.09124427025378,-1.51855974718101,164.633001732859,1.02257365716678,0.999998011264165,8.52646028057536e-07,1.42766501475308e-06,0.999994371852793,0.999997331593402,0.999998384094775,0.999999069883138,0.999999588404169,2.80359377968524,2.45930383815676,0.781766473360547,0.00341879377398814,0.0674113097883025,0.651570303934441,0.73423453853349,0.781792371515244,0.827583371427315,0.915527784645336,388.794150442031,1.00886081957661,-2.41657364588173,0.0361741732374543,0.464148618799752,-3.31167181487734,-2.7271889655635,-2.42489131789941,-2.09124427025378,-1.51855974718101,164.633001732859,1.02257365716678,2.2438703176545,0.0530000031568213,0.679519919132621,0.929422671224813,1.77173434202453,2.24804788187237,2.69898969255556,3.56241444774189,164.38136898975,1.02181488641607,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.0749289008729,1.25885070388986,-3.32278876308738,-2.08801965237389
"42",146,2019-12-04,0.733605147507349,0.00446510221326497,0.0795050987887689,0.578063361244641,0.680031037865765,0.732910886783467,0.788877010455765,0.886881723349004,317.049558706901,1.00381502019099,-5.88130724945076,0.0575994710271718,0.888801669100173,-7.5646963755634,-6.47616087684605,-5.88579696857077,-5.31508145742557,-4.08855021772441,238.107312353337,1.0093087219392,0.999996805275395,1.33906030931388e-06,2.2390343636127e-06,0.999991292641473,0.999995519226806,0.999997425389198,0.999998490834946,0.99999934266611,2.79589748265587,2.57230227099178,0.733605147505882,0.00446510221325606,0.07950509878861,0.578063361243485,0.680031037864405,0.732910886782002,0.788877010454188,0.88688172334723,317.049558706898,1.00381502019099,-5.88130724945076,0.0575994710271718,0.888801669100173,-7.5646963755634,-6.47616087684605,-5.88579696857076,-5.31508145742557,-4.08855021772441,238.107312353337,1.0093087219392,6.37157065066927,0.0680503389286668,1.0661944529584,4.17251497995707,5.69095989245895,6.3838539053422,7.09066371050526,8.37574862780173,245.47781686723,1.00918161702817,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.0087070778226,1.21946236960488,-8.0867974679948,-5.62175654937106
"43",147,2019-12-05,0.293968430155353,0.00391877403350096,0.0688119912475567,0.163060743928287,0.248164303914532,0.290401452024897,0.336804591554218,0.436707490059643,308.33853704983,1.01408542995191,-0.14173623238841,0.0148919167786615,0.259368006941606,-0.73872591467155,-0.295756402393689,-0.104553239993303,0.05324312989696,0.254639416942991,303.341345286282,1.00572637245185,0.999999344622031,2.78231959936413e-07,4.75573637768705e-07,0.999998064575359,0.999999112930257,0.999999472781883,0.999999697261329,0.999999864937949,2.92160510760497,2.43361290681208,0.293968430154765,0.00391877403349312,0.0688119912474191,0.163060743927961,0.248164303914036,0.290401452024316,0.336804591553545,0.43670749005877,308.338537049829,1.01408542995191,-0.14173623238841,0.0148919167786615,0.259368006941606,-0.738725914671551,-0.29575640239369,-0.104553239993303,0.05324312989696,0.254639416942991,303.341345286282,1.00572637245185,0.482491778892601,0.0206844834813809,0.354622938363491,0.0289736026432686,0.197250587660756,0.418132720289549,0.6941606108339,1.30222217794066,293.930252046213,1.00871910823216,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.40420659146361,0.600472798832009,-0.194887319534064,0.350129198296613
"44",175,2020-01-02,0.531161073879474,0.00283955522853158,0.0658763989201847,0.401492170224148,0.486880747813739,0.530759864055769,0.576045403047507,0.659372223083266,538.219045333097,1.00691410580342,-0.699970366958908,0.0182887777253529,0.293571547889954,-1.36518782558306,-0.868926371008801,-0.653162347763435,-0.480672633591018,-0.26686644040421,257.666858198325,1.00702613828895,0.999998127147328,8.11443637517989e-07,1.35423441956534e-06,0.999994659720124,0.999997476399298,0.999998535081574,0.999999114707688,0.999999615386423,2.78529357166766,2.5336289332871,0.531161073878411,0.00283955522852591,0.065876398920053,0.401492170223345,0.486880747812765,0.530759864054707,0.576045403046355,0.659372223081947,538.219045333096,1.00691410580342,-0.699970366958908,0.0182887777253529,0.293571547889954,-1.36518782558306,-0.8689263710088,-0.653162347763435,-0.480672633591018,-0.26686644040421,257.666858198325,1.00702613828895,0.487366563150404,0.0251424530835456,0.390901789795704,0.020991185484788,0.174358209095547,0.395209483486804,0.706771581285102,1.41941403757856,241.724138466729,1.00896997082654,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.730346476584277,0.906636806739491,-0.962459254568499,-0.366941355555789
"45",176,2020-01-03,0.832778201147789,0.00364147097761745,0.0678982128955409,0.702884548438917,0.786764454621743,0.832868919956818,0.877034994283979,0.96733968211853,347.666608712237,1.00282198609171,-3.19294755485179,0.0255887534214035,0.366935347928531,-3.96141721989356,-3.41557740532625,-3.17959467576196,-2.95411909713006,-2.50456109285466,205.627332875582,1.02853693055186,0.999998305428047,7.23410826401806e-07,1.22814830704603e-06,0.999995098757689,0.999997709386155,0.999998646286415,0.999999205480204,0.999999644887742,2.88224981355919,2.41661903704443,0.832778201146124,0.00364147097761021,0.0678982128954052,0.702884548437511,0.78676445462017,0.832868919955152,0.877034994282225,0.967339682116596,347.666608712229,1.00282198609171,-3.19294755485179,0.0255887534214035,0.366935347928531,-3.96141721989357,-3.41557740532625,-3.17959467576196,-2.95411909713006,-2.50456109285466,205.627332875582,1.02853693055186,4.5057083438576,0.0411589366544062,0.604268576602479,3.37606137096599,4.09702895752254,4.48277071349747,4.87905114340432,5.77501827556652,215.541910802955,1.03073933532874,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.14507002657821,1.33009206291298,-4.39030288792121,-3.44377150267516
"46",177,2020-01-04,0.372971546762728,0.00494302631360869,0.0805753017384094,0.213713060595069,0.318194416216686,0.372501506076401,0.428518586517595,0.53245947516799,265.716202033248,1.01703018238385,-3.32928585254733,0.0654480571880915,0.810384090761807,-4.9034720094065,-3.88759336686133,-3.32212521440141,-2.80897101653092,-1.54419806986963,153.316287597375,1.0253287488156,0.999997412130283,1.11171958794989e-06,1.86006645519985e-06,0.999992602653859,0.999996493875918,0.999997957492816,0.999998785553398,0.999999463535881,2.79940933051723,2.53327527622391,0.372971546761983,0.00494302631359881,0.0805753017382483,0.213713060594642,0.318194416216049,0.372501506075656,0.428518586516738,0.532459475166925,265.716202033248,1.01703018238385,-3.32928585254733,0.0654480571880915,0.810384090761807,-4.90347200940649,-3.88759336686133,-3.32212521440141,-2.80897101653092,-1.54419806986963,153.316287597375,1.0253287488156,3.66579719658091,0.0833052593223794,1.03635937766568,1.38665581590732,2.99813327897817,3.65430765103021,4.37474712529485,5.64993696572932,154.766129572726,1.02377271834024,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.512835876798751,0.732131778355986,-4.57776804725258,-2.12327234607074
"47",178,2020-01-05,0.124490391387486,0.00426228104091245,0.0693628120031674,-0.0138732849664165,0.0781480663888248,0.12549524077863,0.170131091710775,0.257836811627777,264.831242509793,1.01634328934387,-6.15567193062561,0.172404443866174,1.79659318556644,-9.39464298826775,-7.41421051561776,-6.26623362958396,-4.9922346442581,-2.36363801819181,108.593188320721,1.03830157323215,0.999955144051273,1.91301882337759e-05,3.22802112914802e-05,0.9998689440151,0.999938875801952,0.999963731915153,0.999978908321338,0.999990867458529,2.84730670502238,2.50140288998491,0.124490391387237,0.00426228104090393,0.0693628120030287,-0.0138732849663887,0.0781480663886685,0.12549524077838,0.170131091710434,0.257836811627262,264.831242509791,1.01634328934387,-6.15567193062561,0.172404443866174,1.79659318556644,-9.39464298826773,-7.41421051561776,-6.26623362958396,-4.9922346442581,-2.3636380181918,108.593188320721,1.03830157323215,6.85777198648195,0.194011011582694,2.02679687955691,2.65632581075771,5.53956329990567,6.99327895138312,8.249035142535,10.4868982476747,109.135914953695,1.03787207388208,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.171174288157793,0.354525615988193,-8.46404890461021,-3.25000227501374
"48",179,2020-01-06,0.2114027030484,0.00311616146308142,0.0650357694020997,0.0818868902777617,0.166034159452801,0.211944974292919,0.25640711131173,0.335758126424883,435.576719906177,1.00946149257333,-5.35865746576272,0.106152480705311,1.56142223152075,-8.36305607418551,-6.41388099089037,-5.37582510942378,-4.30344142571551,-2.13714286011873,216.361718162338,1.00839417192723,0.999969260640684,1.30619535443718e-05,2.19991396361638e-05,0.99991235438827,0.999957864873552,0.999975457581271,0.999985443065615,0.999993571629377,2.83658056527777,2.47447729525495,0.211402703047977,0.00311616146307518,0.0650357694019697,0.0818868902775979,0.166034159452469,0.211944974292495,0.256407111311217,0.335758126424211,435.57671990618,1.00946149257333,-5.35865746576272,0.106152480705311,1.56142223152075,-8.36305607418549,-6.41388099089037,-5.37582510942378,-4.30344142571551,-2.13714286011873,216.361718162338,1.00839417192723,5.75590951785495,0.118213110152828,1.73687467578512,2.20727161647814,4.57792790696525,5.76659324146746,6.9359637141194,9.0838750979358,215.876654376387,1.00857430040493,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.29067871669155,0.461667423834214,-7.36815401542374,-2.93857143266325
"49",180,2020-01-07,0.201951264998229,0.00366747754145197,0.0732938187754457,0.0582080924536296,0.151511166888029,0.202802109639821,0.25235012114497,0.346933403891277,399.392379313004,1.00363584629285,-7.01524789541783,0.0907141265348618,1.71622152287015,-10.4060787135278,-8.14723633274092,-7.03330565216673,-5.87879919385838,-3.5805157209022,357.928962661599,1.0044716351173,0.99995866680286,1.73748338122226e-05,2.91354787390806e-05,0.999882901417095,0.999943947634019,0.999966165175268,0.999980419009871,0.99999123463555,2.81192024491721,2.55359050714143,0.201951264997825,0.00366747754144463,0.0732938187752991,0.0582080924535132,0.151511166887726,0.202802109639415,0.252350121144466,0.346933403890583,399.392379313005,1.00363584629285,-7.01524789541783,0.0907141265348618,1.71622152287015,-10.4060787135278,-8.14723633274093,-7.03330565216673,-5.87879919385838,-3.58051572090219,357.928962661599,1.0044716351173,7.30191516092637,0.0945934563738967,1.80835800578689,3.67682346970376,6.11214687385911,7.31957165047317,8.47503591247956,10.9296759917835,365.465711614527,1.00437027529796,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.277682989372565,0.477033430350506,-9.64596585619952,-4.92320911624052
"50",181,2020-01-08,0.00221760769465293,0.00261571374666539,0.0597637245397529,-0.115557147842616,-0.0370436694631768,0.00222901590563313,0.0419233291381587,0.12018218341228,522.029302095335,1.00556924562263,-7.4924429882994,0.159292552245284,2.00469320832742,-11.1673807700079,-8.94816735662225,-7.51453603040492,-6.10303710488659,-3.42395868190335,158.381662215416,1.00809586170051,-4.17025428646948e+27,1.78702138195115e+27,3.02174227121138e+27,-1.18794464613609e+28,-5.77998122118195e+27,-3.33446916057315e+27,-1.95819498653257e+27,-8.53159060423247e+26,2.85927114887425,2.42776550732176,0.00221760769464849,0.00261571374666016,0.0597637245396333,-0.115557147842385,-0.0370436694631028,0.00222901590562867,0.0419233291380748,0.120182183412039,522.029302095335,1.00556924562263,-7.4924429882994,0.159292552245284,2.00469320832742,-11.1673807700079,-8.94816735662226,-7.51453603040491,-6.10303710488659,-3.42395868190334,158.381662215416,1.00809586170051,7.91642722740984,0.168019803761096,2.11605140951992,3.64366916292145,6.45112016088479,7.94525616396421,9.46165370581526,11.7925571070028,158.61033525536,1.00812626420922,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.00304921058014778,0.165250502191885,-10.3021091089117,-4.70794318761711
