"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","K600_daily_predlog_mean","K600_daily_predlog_se_mean","K600_daily_predlog_sd","K600_daily_predlog_2.5pct","K600_daily_predlog_25pct","K600_daily_predlog_50pct","K600_daily_predlog_75pct","K600_daily_predlog_97.5pct","K600_daily_predlog_n_eff","K600_daily_predlog_Rhat","valid_day","warnings","errors"
"68",2019-09-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"69",2019-09-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"70",2019-09-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"71",2019-09-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"72",2019-09-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"73",2019-09-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"74",2019-09-23,0.295231838157008,0.00352059066408904,0.0661843007495521,0.168649364862236,0.251048838894863,0.294317498321587,0.338994070241115,0.426749872138992,353.410056667953,1.00740912300473,-4.11526218982308,0.102369571892363,1.20415021302186,-6.5233710039519,-4.92486208373814,-4.09894542389028,-3.25376203286629,-1.84728455445574,138.362869267248,1.00433085609357,0.999990601212263,1.41631438992585e-06,4.1305390485788e-06,0.999979348084581,0.999988626749422,0.999991546569272,0.99999331654143,0.999996477196136,8.5053879790184,1.75252625478165,0.295231838156417,0.00352059066408199,0.0661843007494198,0.168649364861898,0.251048838894361,0.294317498320999,0.338994070240437,0.426749872138139,353.410056667954,1.00740912300473,-4.11526218982308,0.102369571892363,1.20415021302186,-6.52337100395188,-4.92486208373813,-4.09894542389028,-3.25376203286629,-1.84728455445574,138.362869267248,1.00433085609357,4.94154351139052,0.130625301430106,1.55804534857773,1.95609110614148,3.84212892045773,4.92252778155841,5.9800360916349,8.06341348336084,142.267459728637,1.00441816695261,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"75",2019-09-24,0.383256551383724,0.00291216208455257,0.0638131763097047,0.256967089539274,0.340334384483267,0.384530795804557,0.426441236999357,0.508159666057409,480.164046538876,1.00686185778552,-3.94480403428926,0.0766231483233731,1.08491338647161,-6.15556160531614,-4.65167895427304,-3.91073884591025,-3.21084977526452,-1.81207263903669,200.479583222688,1.02036847980442,0.999992943642266,1.06021858864101e-06,3.0925602042294e-06,0.999984429296692,0.999991514408629,0.99999363713571,0.999994966969399,0.999997364671185,8.50835294776856,1.72142381134976,0.383256551382957,0.00291216208454674,0.0638131763095771,0.25696708953876,0.340334384482587,0.384530795803788,0.426441236998505,0.508159666056393,480.164046538877,1.00686185778552,-3.94480403428926,0.0766231483233732,1.08491338647161,-6.15556160531614,-4.65167895427304,-3.91073884591025,-3.21084977526452,-1.81207263903669,200.479583222688,1.02036847980442,4.29201678003038,0.0926764255692771,1.31135935290721,1.7412189900924,3.40677235171614,4.25436805549859,5.14614461616573,6.99463268678708,200.218814615703,1.0203449658958,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"76",2019-09-25,0.162670698390192,0.00378884826192203,0.0707937818349664,0.0268938460158507,0.113870003153395,0.160699954302087,0.210785208700173,0.304515998921539,349.120861695318,1.00325262851248,-2.16369170257836,0.0765361661744185,1.06555468801645,-4.37818309240982,-2.88039609602006,-2.11795099916255,-1.33468966528965,-0.3878298020043,193.828698897019,1.01446300363698,0.999991384051196,1.313468773938e-06,3.80299522245128e-06,0.999980788471882,0.999989687187054,0.999992222782206,0.999993890229772,0.999996722773439,8.38324299602953,1.79181145289333,0.162670698389867,0.00378884826191445,0.0707937818348248,0.0268938460157969,0.113870003153167,0.160699954301765,0.210785208699752,0.30451599892093,349.120861695318,1.00325262851248,-2.16369170257836,0.0765361661744185,1.06555468801645,-4.37818309240981,-2.88039609602006,-2.11795099916255,-1.33468966528965,-0.387829802004301,193.828698897019,1.01446300363698,2.39862553380425,0.0956178687802107,1.31694837575726,0.183953592229924,1.38005428186629,2.33651258077668,3.2925468182868,5.13376302618197,189.696528379168,1.0133958092111,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"77",2019-09-26,0.391334114976999,0.00344799614734392,0.0715307360964958,0.256444186018356,0.342509943305932,0.390699112772544,0.438330896894592,0.538380629050273,430.379765598819,1.00222126892899,-5.79647933313492,0.0776087643609959,1.25878591360423,-8.38077980287954,-6.63608178511156,-5.7723155748371,-4.92845841010678,-3.35987295345996,263.076594170719,1.00677701530323,0.99999330776288,1.01980073067339e-06,2.99327333424725e-06,0.999984991460403,0.999991887194328,0.99999398920276,0.999995259538173,0.999997585021884,8.61513556828211,1.74689563384787,0.391334114976216,0.00344799614733702,0.0715307360963527,0.256444186017843,0.342509943305247,0.390699112771763,0.438330896893716,0.538380629049196,430.379765598819,1.00222126892899,-5.79647933313492,0.0776087643609959,1.25878591360423,-8.38077980287953,-6.63608178511155,-5.7723155748371,-4.92845841010677,-3.35987295345996,263.076594170719,1.00677701530323,6.15462583096496,0.0866922716482057,1.41399573756514,3.44015343657237,5.19080180377553,6.12950845049079,7.09281028494695,9.04278669357704,266.032952419398,1.00690773478832,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"78",2019-09-27,0.570590295785112,0.0046733718348133,0.0729046048061628,0.429206724864175,0.522447386146054,0.569623775865073,0.618817956888387,0.713172929979487,243.360027926722,1.01688440448262,-5.1825196870373,0.0916529252295355,0.979299925436635,-7.24330019118707,-5.80752869263031,-5.14859597299193,-4.54013350402165,-3.32298314859693,114.166524847951,1.01836226636579,0.99999661378316,5.01324830709717e-07,1.46591206367548e-06,0.999992694126981,0.999995975136322,0.999996932609184,0.999997578986427,0.999998756729951,8.55022229682837,1.77149345057213,0.570590295783971,0.00467337183480393,0.072904604806017,0.429206724863317,0.52244738614501,0.569623775863934,0.61881795688715,0.71317292997806,243.360027926724,1.01688440448262,-5.1825196870373,0.0916529252295356,0.979299925436635,-7.24330019118708,-5.8075286926303,-5.14859597299194,-4.54013350402165,-3.32298314859693,114.16652484795,1.01836226636579,5.24418542581105,0.100297812226127,1.08007008270917,3.16170159685957,4.53865270569793,5.20511607078362,5.94273299368206,7.49920429024813,115.9634034656,1.01770192494936,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"79",2019-09-28,0.00879265344961188,0.00310803680999387,0.0639020304111462,-0.12348447360067,-0.0335662726501762,0.0102831537707339,0.0517181247359539,0.131860212681509,422.724099534244,1.01498407380543,-7.021954726612,0.145280712854121,2.00003888016934,-10.8104606961256,-8.34554660840209,-7.06060712553979,-5.62324558308901,-3.05464355240701,189.52257669785,1.00070138055923,0.998417161023529,0.000237197703451997,0.000690448128907732,0.996540005586455,0.998093031311832,0.998575556483354,0.998872491098543,0.99941596691795,8.47307702310324,1.74544832180375,0.0087926534495943,0.00310803680998766,0.0639020304110184,-0.123484473600423,-0.033566272650109,0.0102831537707133,0.0517181247358505,0.131860212681246,422.724099534244,1.01498407380543,-7.021954726612,0.145280712854121,2.00003888016934,-10.8104606961256,-8.34554660840207,-7.06060712553978,-5.62324558308902,-3.05464355240701,189.52257669785,1.00070138055923,7.53488672657507,0.156584187949433,2.15165267652933,3.20791566605886,6.03679126471502,7.5696948800442,8.97032735138513,11.5757874908271,188.820232221897,1.00076934082454,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"80",2019-09-29,0.222969498145555,0.0038949373547306,0.0686042208152619,0.0847161546015028,0.178153658083615,0.223529526083553,0.26952944307581,0.349204670171357,310.242090607232,1.0068906126964,-5.62918450128101,0.1358966828138,1.62947040235485,-8.81851469098381,-6.69271152987619,-5.639942890799,-4.64607021626404,-2.19549744987563,143.772306785971,1.01188491288025,0.999983397679103,2.52773533220743e-06,7.35768077665891e-06,0.999962936525062,0.999980104571151,0.999985079965604,0.99998821764828,0.999993861864065,8.47263865699497,1.73027227937613,0.22296949814511,0.00389493735472281,0.0686042208151247,0.0847161546013334,0.178153658083259,0.223529526083106,0.269529443075271,0.349204670170659,310.242090607232,1.0068906126964,-5.62918450128101,0.1358966828138,1.62947040235485,-8.8185146909838,-6.69271152987619,-5.639942890799,-4.64607021626403,-2.19549744987563,143.772306785971,1.01188491288025,5.88181210851119,0.145556832360632,1.75864418854924,2.17832726093186,4.81204041854726,5.90713244899639,7.03469672349119,9.34971297620298,145.97912995345,1.01226832996659,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"81",2019-09-30,-0.11638150177149,0.0042469377160637,0.0756647905976494,-0.262070159846706,-0.167460497933026,-0.118998246382305,-0.0663698933967943,0.0390535252646739,317.421167964803,1.00895023394636,-3.83947923358634,0.0826850675497698,1.22687854639719,-6.26335184852016,-4.64167536659208,-3.84378702265151,-3.0591253191826,-1.42224635843309,220.165351799236,1.01414936972603,0.999997153152257,4.33244080522153e-07,1.26427881736549e-06,0.999993714190278,0.999996578586547,0.999997447452411,0.999997983357685,0.999998941114732,8.51570185467089,1.73678791198867,-0.116381501771257,0.00424693771605521,0.0756647905974981,-0.262070159846182,-0.167460497932692,-0.118998246382068,-0.0663698933966615,0.0390535252645958,317.421167964803,1.00895023394636,-3.83947923358634,0.0826850675497698,1.22687854639719,-6.26335184852016,-4.64167536659209,-3.8437870226515,-3.0591253191826,-1.42224635843309,220.165351799236,1.01414936972603,4.50543178205226,0.0948543169720759,1.39185863136196,1.73530981875161,3.61152552640498,4.52281906349771,5.40826674434422,7.26274431398216,215.315875344039,1.01436089502392,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"82",2019-10-01,-0.0691844093951007,0.00421915983092536,0.069995761297173,-0.20165855949952,-0.119012971502056,-0.0677268945707237,-0.0219124158915551,0.0699776157308771,275.227311245517,1.01755012656553,-3.26664719782809,0.0782757898498186,1.09806097192169,-5.39438423983296,-3.99365152422675,-3.29592777510221,-2.53441265150762,-1.06163612511392,196.787720195734,1.03349856058453,0.999996403346978,5.50198914106033e-07,1.61628845187313e-06,0.999991843297918,0.999995686410557,0.999996785252891,0.999997470192964,0.999998684208377,8.62975134216772,1.7444155386007,-0.0691844093949623,0.00421915983091692,0.0699957612970331,-0.201658559499117,-0.119012971501818,-0.0677268945705883,-0.0219124158915113,0.0699776157307372,275.227311245518,1.01755012656553,-3.26664719782809,0.0782757898498186,1.09806097192169,-5.39438423983296,-3.99365152422675,-3.29592777510221,-2.53441265150762,-1.06163612511392,196.787720195735,1.03349856058453,3.96039427840837,0.092107030213201,1.27540537618981,1.42514884800365,3.10333447905568,3.99031129032352,4.81076980558139,6.41820207254251,191.739207197346,1.03492008600233,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"83",2019-10-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"84",2019-10-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"85",2019-10-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"86",2019-10-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"87",2019-10-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"88",2019-10-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"89",2019-10-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"90",2019-10-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"91",2019-10-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"92",2019-10-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"93",2019-10-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"94",2019-10-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"95",2019-10-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"96",2019-10-15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"97",2019-10-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"98",2019-10-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"99",2019-10-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"100",2019-10-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"101",2019-10-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"102",2019-10-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"103",2019-10-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"104",2019-10-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
